pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-74.00142199999999,40.726096999999996,-73.99990799999999,40.74324,4,2011,3,1,0.6473535814207507,7.064999999999998
-73.874555,40.774082,-73.986407,40.749247,4,2011,10,9,2.28410371559987,30.60439999999999
-73.985998,40.759938,-74.001778,40.719282,4,2011,10,9,1.550149700900081,13.106
-73.964202,40.77641,-73.974987,40.761315,4,2011,10,9,0.6462972798167016,8.265000000000002
-73.968717,40.759657000000004,-73.980202,40.765205,4,2011,10,9,0.1373813964039822,6.526000000000005
-73.952352,40.777017,-74.177817,40.695532,4,2014,12,3,3.0467434491067826,70.90960000000005
-73.950001,40.780295,-73.951608,40.777033,4,2009,5,23,1.2341247891751586,10.4451
-73.95827299999999,40.708467,-73.930422,40.624297,4,2014,4,2,2.2669126271422897,25.060199999999988
-73.997527,40.720945,-73.98894200000001,40.761757,4,2014,4,2,1.5250477032039318,14.075
-74.002728,40.733592,-73.972888,40.683407,4,2014,4,2,1.8117200033094139,17.879
-73.996137,40.721082,-73.98697,40.744547,4,2014,4,2,1.0010422286177583,10.2413
-73.98480500000001,40.745832,-73.95340300000001,40.802157,4,2011,12,22,1.9166846383044256,15.622999999999998
-73.782533,40.629633,-73.78920500000001,40.62722,4,2011,12,22,1.2341247891751586,14.652000000000008
-73.969667,40.753598,-73.98258,40.724940000000004,4,2011,12,22,1.2140875272689278,9.360999999999999
-73.986632,40.719722999999995,-74.01029799999999,40.718928000000005,4,2011,12,22,0.6913652612014128,8.517000000000005
-73.97471,40.742137,-73.990775,40.694632,4,2011,12,22,1.696178240235119,14.69
-73.974213,40.762498,-73.96058199999999,40.768363,4,2011,12,22,0.27784777042531755,6.834000000000003
-73.98904,40.718932,-73.985557,40.743722,4,2011,12,22,1.019605650334599,8.654000000000002
-74.001663,40.718965000000004,-73.983882,40.726963,4,2011,12,22,0.5553073151442672,7.135000000000002
-73.95689392,40.77065277,-73.96565247,40.76460648,4,2015,4,14,1.2341247891751586,13.95
-73.98793,40.75497,-73.99320999999999,40.76795,4,2014,7,18,0.41228490885505115,8.605
-74.013677,40.709796999999995,-73.978412,40.763242,4,2014,7,18,1.8937426747732962,20.565
-73.988377,40.737887,-73.994125,40.766591999999996,4,2014,7,18,1.1719757512629538,12.29
-74.00418499999999,40.713947,-73.990172,40.756392,4,2014,7,18,1.5820890296205599,16.6466
-73.97434200000001,40.795755,-73.872637,40.774475,4,2014,7,18,2.1842249671674163,35.01359999999997
-73.985888,40.74419,-73.97978499999999,40.763822,4,2010,9,16,0.8076766077577083,9.144000000000004
-73.953638,40.767098,-73.965877,40.765298,4,2010,9,16,0.0487742894616911,6.728999999999997
-73.995378,40.749545,-73.99585,40.726471999999994,4,2010,9,16,0.9423126938539329,9.104700000000003
-73.972503,40.748922,-73.984462,40.745228000000004,4,2010,9,16,0.08430253364382477,7.343999999999997
-73.96131700000001,40.774777,-73.995297,40.736882,4,2010,9,16,1.6280347947642402,13.093699999999997
-73.992522,40.724247999999996,-73.990613,40.744513,4,2011,3,21,0.8149658765747569,7.396000000000004
-73.986385,40.758227000000005,-73.974088,40.755428,4,2011,3,21,0.07835965922079131,5.4510000000000005
-74.00792,40.705108,-73.989855,40.7341,4,2011,3,21,1.27121360698341,11.472999999999997
-73.968675,40.764804999999996,-73.986338,40.740312,4,2011,3,21,1.132497099542616,9.18
-73.97225,40.792857,-73.988642,40.738605,4,2011,3,21,1.8226907982764549,14.958000000000009
-73.99972199999999,40.743675,-73.988065,40.728742,4,2011,3,21,0.6571049572933322,7.746999999999997
-73.789855,40.646521,-73.98875100000001,40.757326,4,2012,5,16,3.0352809991534095,48.913700000000084
-73.956342,40.768062,-73.956203,40.772157,4,2011,4,21,1.2341247891751586,10.101000000000003
-74.00516999999999,40.722101,-73.993663,40.721171999999996,4,2013,10,19,1.2341247891751586,13.207
-73.975973,40.776387,-73.98249100000001,40.76197,4,2012,3,19,0.527367290411585,6.470999999999998
-73.9681,40.755016999999995,-74.010735,40.701707,4,2012,1,7,1.9360774942787824,17.696000000000012
-73.965802,40.795392,-73.972527,40.78608,4,2012,1,7,0.16561344534441433,5.894
-73.949805,40.780392,-73.962735,40.774842,4,2012,1,7,0.22432604703377657,6.517000000000003
-73.955163,40.773590000000006,-73.979097,40.719463,4,2012,1,7,1.848043650557957,16.357999999999993
-73.952448,40.771967,-73.968965,40.758212,4,2012,1,7,0.7263102961885283,7.354999999999994
-73.959572,40.77433,-73.99018199999999,40.756615000000004,4,2010,12,7,1.176913916224377,10.681999999999995
-74.00782,40.732402,-73.987145,40.754638,4,2010,12,7,1.1067236701422751,124.26
-73.97454499999999,40.790913,-73.95339799999999,40.788375,4,2010,12,7,0.5891938739594315,6.904999999999997
-73.993847,40.727409,-73.99404399999999,40.741343,4,2014,5,2,0.43791875591581403,6.97
-73.94673900000001,40.776590999999996,-73.988506,40.759427,4,2009,1,12,1.3867501506923845,12.074999999999998
-74.003224,40.732769,-74.006434,40.739492,4,2011,4,21,1.2341247891751586,10.466000000000006
-73.981573,40.764162,-73.98284699999999,40.749987,4,2012,11,21,0.4573214221239215,6.853
-73.966883,40.759993,-73.939768,40.752638,4,2012,11,21,0.8862005216036136,9.142999999999997
-73.983597,40.755367,-73.97925500000001,40.74937,4,2012,11,21,1.2341247891751586,11.313000000000002
-73.990797,40.756007000000004,-73.945553,40.812577000000005,4,2012,11,21,1.995217145648847,18.889
-73.782157,40.644591999999996,-73.97966,40.764677,4,2012,11,21,3.0606648055810863,54.07640000000008
-73.989275,40.752777,-73.943228,40.707157,4,2014,6,0,1.8541838521109262,17.977999999999998
-74.000677,40.741127,-73.99165699999999,40.722396999999994,4,2014,6,0,0.7961667264778798,9.041
-73.975487,40.751452,-73.960402,40.781495,4,2013,9,22,1.273695545358284,11.475
-73.77667199999999,40.645275,-73.9933,40.752095000000004,4,2013,9,22,3.081228224249447,42.62769999999998
-73.98007,40.760317,-73.946598,40.772366999999996,4,2013,9,22,1.1381990664967307,10.775
-73.976777,40.749137,-74.010005,40.710232,4,2013,9,22,1.6395905677957057,17.4343
-73.987225,40.737334999999995,-74.005297,40.715362,4,2013,9,22,1.0574531119310988,11.050999999999998
-73.807129,40.658057,-73.981868,40.755528000000005,4,2011,7,18,2.906191306535475,46.16030000000005
-73.96249399999999,40.779045,-73.98567,40.759570000000004,4,2009,5,14,1.0699558663199475,9.669999999999998
-74.002838,40.733791,-73.988969,40.762634999999996,4,2013,10,22,1.2277297143974575,10.557
-73.97408295,40.75721359,-73.9909668,40.75058365,4,2015,3,21,0.4711836090261123,7.825
-73.996706,40.725342,-73.971029,40.75716,4,2011,3,12,1.4223699771123501,12.571999999999997
-74.005408,40.74001,-73.952175,40.771262,4,2013,7,0,1.735684761407654,16.821299999999997
-73.959218,40.814756,-73.96443000000001,40.802211,4,2010,1,0,0.38000092796426277,5.707999999999999
-73.992144,40.748861,-74.016745,40.704712,4,2012,4,8,1.6731457417902535,15.507999999999996
-73.982858,40.742135,-74.034832,40.722916,4,2010,7,4,1.583692486565228,35.24500000000001
-73.998168,40.75067,-73.96629300000001,40.695166,4,2012,7,22,1.9067209944521408,17.62899999999999
-73.958641,40.760482,-73.96391700000001,40.718257,4,2014,2,17,1.551003429284539,16.9195
-73.981038,40.721136,-73.983791,40.725791,4,2012,6,1,1.2341247891751586,10.444999999999999
-73.956452,40.771567,-73.955605,40.770052,4,2012,6,1,1.2341247891751586,9.633099999999999
-73.984806,40.757647999999996,-73.991644,40.749701,4,2014,1,6,0.05335997054945081,6.525
-73.985155,40.760228000000005,-73.97395,40.755743,4,2012,12,22,0.06525359921777317,7.346999999999996
-73.96986,40.757067,-73.982619,40.757684999999995,4,2011,10,15,0.07404973713303468,6.716999999999998
-73.976014,40.744545,-73.9993,40.730012,4,2012,1,0,0.932861081844405,8.674999999999997
-73.996721,40.725316,-73.978228,40.759673,4,2012,4,14,1.4172583233556504,12.436999999999998
-73.99085500000001,40.736385999999996,-73.984893,40.759461,4,2010,2,20,0.9610788017762504,8.408999999999997
-73.95775400000001,40.761103000000006,-74.001248,40.727835999999996,4,2013,8,16,1.6499386893535122,18.813299999999998
-73.98925,40.760371,-73.971743,40.763000000000005,4,2014,6,22,0.4075856514766759,7.825
-73.983968,40.775557,-73.986397,40.72081,4,2013,11,22,1.806816626976848,17.547
-73.99803299999999,40.713758,-73.977868,40.773607,4,2010,6,3,1.9269183855414878,15.958000000000002
-73.97349399999999,40.751403,-73.966957,40.763465000000004,4,2012,7,9,0.37146007125159924,7.093000000000002
-73.950517,40.775182,-73.968939,40.760855,4,2009,9,21,0.7991660608005807,7.733000000000003
-73.99503100000001,40.750038,-73.97884300000001,40.749744,4,2009,9,18,0.3104426701564724,6.715
-73.983738,40.742158,-73.990645,40.724357,4,2012,10,0,0.7242403542258941,7.783
-73.982941,40.76364,-73.922453,40.868195,4,2014,6,22,2.5409339074475334,29.291900000000002
-74.009157,40.71358,-73.957512,40.768507,4,2012,12,23,2.014762926538533,21.304299999999998
-73.98390961,40.73829269,-73.9851532,40.75801086,4,2015,5,1,0.7862101682670638,8.625
-73.986426,40.755811,-73.982265,40.771848999999996,4,2012,11,14,0.5974343485394713,8.482
-73.962147,40.779140999999996,-73.969432,40.76925,4,2010,1,14,0.23058859658346267,6.656999999999998
-73.98292099999999,40.756145000000004,-74.014246,40.703711,4,2014,7,11,1.8563057157107468,19.008
-74.002243,40.751069,-73.994086,40.752247,4,2009,3,3,1.2341247891751586,9.733999999999998
-73.982658,40.777215999999996,-73.970159,40.784289,4,2010,9,22,0.2729295826947479,5.326999999999999
-73.980471,40.761401,-73.901151,40.909752000000005,4,2009,4,23,2.8788894125091558,35.597300000000004
-73.999759,40.722089000000004,-73.980293,40.760221,4,2014,8,16,1.5142900201091096,15.885
-73.98647,40.761702,-73.990734,40.750807,4,2009,5,20,0.23395333009413724,5.980999999999997
-73.99526978,40.73925018,-74.00720215,40.74657822,4,2015,5,10,0.2577605128445226,7.343
-73.972195,40.765775,-73.961866,40.77949,4,2011,4,14,0.562834757567996,6.254999999999998
-73.980738,40.742490000000004,-73.98906,40.756106,4,2011,5,21,0.5118961512747028,7.102999999999995
-73.98700500000001,40.719774,-73.982831,40.747953,4,2011,5,21,1.1483661878935727,11.973000000000003
-73.98879699999999,40.759152,-73.97532199999999,40.782472,4,2013,11,16,1.0404472533843736,11.453299999999999
-73.987448,40.768788,-73.96206600000001,40.779391,4,2009,6,9,0.8923889304538368,8.081999999999999
-73.957684,40.769909000000006,-73.976499,40.763438,4,2010,12,21,0.5540292590999366,7.956999999999997
-73.983622,40.760709999999996,-73.961869,40.779444,4,2013,9,19,1.0202940057167043,10.213
-73.990897,40.770058,-73.984289,40.761712,4,2011,3,18,0.07890586669886403,5.428999999999999
-73.98709000000001,40.729838,-73.985511,40.744113,4,2011,5,2,0.4655392572479116,6.251999999999999
-74.01315600000001,40.706022999999995,-73.974851,40.753433,4,2009,8,17,1.8215405953718828,15.282000000000012
-73.97392273,40.763107299999994,-73.97637939,40.77649307,4,2015,4,19,0.40728905474579974,6.974
-73.99982,40.761339,-73.981054,40.759118,4,2011,9,13,0.46983699616853214,7.708000000000003
-74.00530400000001,40.736509000000005,-73.967396,40.711443,4,2012,3,2,1.4444494769492746,12.186000000000005
-73.933751,40.744741,-73.926785,40.743888,4,2012,12,21,1.2341247891751586,13.583000000000002
-73.99752,40.729506,-73.991037,40.755721,4,2012,12,21,1.0871134439136256,9.392999999999999
-73.989437,40.719525,-73.979318,40.729168,4,2014,6,2,0.31480244623963705,6.768000000000001
-73.986244,40.762418,-73.980806,40.783186,4,2014,1,18,0.8562269007746367,8.89
-73.989737,40.748304,-73.982279,40.767528000000006,4,2011,9,0,0.8011035635093641,8.0684
-73.98240799999999,40.773703999999995,-73.957531,40.742655,4,2013,7,22,1.3958905269271258,14.111500000000001
-73.98807,40.622553,-73.98807,40.622553,4,2013,7,22,1.2341247891751586,16.565
-73.97985077,40.73923111,-73.9806366,40.72165298,4,2015,5,11,0.6707584865803522,9.244
-73.99128723,40.74978256,-73.98802185,40.71995926,4,2015,3,19,1.2022492783507388,12.395
-74.001925,40.760808000000004,-73.980002,40.772247,4,2013,8,14,0.8073736979815269,9.667
-74.00538399999999,40.73959,-73.82329200000001,40.835568,4,2009,11,22,2.9274135201100404,38.89799999999999
-74.014984,40.708718,-73.990861,40.757643,4,2011,7,19,1.7591531110429632,14.055000000000005
-73.99104309,40.74412918,-73.98394012,40.74653625,4,2015,6,20,1.2341247891751586,11.495
-73.97359467,40.75490952,-73.98513794,40.75956345,4,2015,2,13,0.09659220400302752,7.85
-73.994161,40.732769,-73.988378,40.750847,4,2013,1,22,0.726766146547895,8.845999999999998
-73.876927,40.772723,-73.985676,40.761286,4,2013,3,15,2.224219441112771,36.95009999999996
-73.993466,40.738453,-73.978414,40.754265000000004,4,2010,1,0,0.7736927065228095,6.971000000000001
-73.97309399999999,40.754995,-73.99047900000001,40.751186,4,2014,6,14,0.4216129303491457,9.57
-74.0118103,40.70275879,-73.97830963,40.7290535,4,2015,3,16,1.4023079581932727,14.7854
-73.96379852,40.76132584,-73.97327423,40.74860764,4,2015,1,0,0.4848213596079616,8.115
-73.976792,40.739175,-73.995532,40.712903999999995,4,2010,10,16,1.2001834382209857,10.427000000000007
-73.97908199999999,40.762214,-73.972711,40.752809,4,2011,5,7,0.16163183027059932,5.388
-73.985897,40.758703000000004,-73.981572,40.762055,4,2012,12,20,1.2341247891751586,11.408999999999999
-73.961578,40.7985,-73.968594,40.799294,4,2012,12,20,1.2341247891751586,10.9638
-74.011248,40.71026,-73.991862,40.744009000000005,4,2011,12,16,1.4092437987916033,12.903999999999995
-73.988056,40.761463,-73.861941,40.768526,4,2010,2,10,2.365578445022337,32.170199999999994
-73.976639,40.765898,-73.983554,40.760144,4,2010,12,16,1.2341247891751586,11.090000000000002
-73.968272,40.762248,-73.987567,40.728722999999995,4,2011,12,11,1.4028521896709896,11.087000000000003
-73.972798,40.780863000000004,-73.983694,40.761008000000004,4,2014,6,12,0.8716513096115558,9.24
-73.975065,40.754868,-73.98740600000001,40.768601000000004,4,2012,6,22,0.6136760767927444,7.407000000000002
-73.999146,40.734079,-74.006096,40.739896,4,2009,5,20,1.2341247891751586,9.952000000000005
-73.996844,40.766457,-73.975349,40.765294,4,2010,9,9,0.5960102215501413,8.269000000000004
-73.986048,40.757643,-74.01589200000001,40.704840000000004,4,2014,7,10,1.8543079731907997,18.998999999999995
-73.99199899999999,40.759837,-74.010113,40.710837,4,2012,9,18,1.7331184539041098,17.353999999999996
-73.97801199999999,40.752167,-73.98805899999999,40.756563,4,2013,10,13,1.2341247891751586,13.12
-73.991682,40.754738,-73.99364200000001,40.725618,4,2014,7,10,1.1762533848701957,11.647
-73.99183000000001,40.750217,-73.999659,40.723504999999996,4,2013,2,14,1.1127129019753552,10.91
-73.782156,40.644643,-74.00410600000001,40.718463,4,2014,1,10,3.017328807420794,47.41729999999998
-73.97552490000001,40.78708267,-73.95294952,40.7835083,4,2015,3,15,0.6636113361288042,8.945
-73.980413,40.75828,-73.97515899999999,40.749472999999995,4,2009,4,15,0.07199529677278671,5.367999999999999
-73.975879,40.76389,-73.973802,40.782961,4,2011,10,17,0.7550879996605642,7.6160000000000005
-73.98368,40.741177,-73.970662,40.764137,5,2014,6,13,1.021935075241267,13.988299999999999
-73.995335,40.727112,-74.009252,40.710957,5,2014,6,13,0.7633029941429211,10.155
-74.006513,40.733073,-74.006417,40.739168,5,2014,6,13,1.2341247891751586,12.835
-73.975093,40.755457,-73.964117,40.79237,5,2014,6,13,1.436824285453947,15.435
-73.99095799999999,40.751112,-74.004345,40.742416999999996,5,2014,6,13,0.3957215569160817,8.98
-73.93204,40.76477,-73.9189,40.7712,5,2014,6,13,0.2757111645759738,6.579
-73.870922,40.773692,-73.78195699999999,40.64431,5,2014,6,13,2.786469970949629,36.20510000000001
-73.96585,40.76243,-73.95682,40.80237,5,2014,6,13,1.505350826438525,15.5733
-73.9728,40.765102,-73.96224000000001,40.759015000000005,5,2014,6,13,0.11122108733566434,6.99
-73.998412,40.760487,-74.00768199999999,40.743697,5,2014,6,13,0.7049183023063837,9.47
-73.984217,40.754940000000005,-73.983335,40.73035,5,2014,6,13,1.0062384526646104,12.448000000000002
-74.002162,40.729547,-73.983867,40.75506,5,2014,6,13,1.1720411656074163,14.175
-74.00749499999999,40.742737,-73.87080999999999,40.774072,5,2014,6,13,2.487257491773451,37.280299999999976
-73.9795,40.659957,-73.984222,40.674957,5,2014,6,13,0.5393039258249438,9.695
-73.993245,40.752645,-74.002892,40.755311999999996,5,2014,6,13,1.2341247891751586,13.19
-74.001745,40.719477000000005,-73.98899499999999,40.727632,5,2014,6,13,0.3407212647790607,7.78
-73.947537,40.631125,-73.932468,40.586420000000004,5,2011,10,23,1.6353295052,13.250700000000004
-73.994547,40.73622,-73.960797,40.683685,5,2011,10,23,1.871411922972897,15.613000000000001
-73.985977,40.759640000000005,-73.991328,40.752015,5,2011,10,23,1.2341247891751586,9.434000000000005
-74.010075,40.712095,-73.952887,40.806535,5,2011,10,23,2.4469636045746985,23.389400000000002
-73.993193,40.752613000000004,-73.97114499999999,40.782588,5,2011,10,23,1.3390343299913503,9.783000000000008
-73.947695,40.778991999999995,-73.986153,40.743362,5,2011,10,23,1.6326495426618497,11.993999999999998
-74.006425,40.739698,-73.993325,40.75196,5,2011,10,23,0.5619682624248956,6.344999999999999
-73.996787,40.752865,-73.84421800000001,40.851168,5,2011,10,23,2.8251871486095292,35.79829999999998
-73.983213,40.741452,-73.974172,40.677303,5,2011,10,23,1.970412463877656,19.901400000000013
-74.005617,40.737052,-74.00634699999999,40.737578000000006,5,2011,10,23,1.2341247891751586,10.030000000000008
-73.961075,40.716743,-73.947682,40.714083,5,2011,10,23,0.1543392122341838,6.300999999999997
-73.958577,40.760073,-73.983453,40.765378000000005,5,2011,10,23,0.7777403335463535,8.246000000000002
-73.98827800000001,40.779282,-73.95371800000001,40.78775,5,2011,10,23,1.117870205702158,8.243
-73.784662,40.648603,-73.867,40.767398,5,2011,10,23,2.7028144812675015,30.27159999999998
-73.946425,40.780982,-73.947827,40.786993,5,2011,10,23,1.2341247891751586,9.943700000000002
-73.874543,40.774122999999996,-73.939975,40.751307000000004,5,2011,10,23,1.8028172734654373,17.734400000000015
-73.99373,40.751847,-73.973348,40.78488,5,2011,10,23,1.3997943936576913,11.172999999999996
-73.99714200000001,40.725792999999996,-74.010368,40.713621999999994,5,2009,6,16,0.5614845950377428,6.753000000000004
-73.9737,40.752982,-73.99141999999999,40.749918,5,2009,6,16,0.4259492571765281,7.076999999999998
-73.965135,40.769582,-73.98531,40.778698,5,2009,6,16,0.6822363199783199,7.276000000000002
-73.988938,40.748708,-73.98715,40.714953,5,2009,6,16,1.3234629590289577,12.4334
-73.982057,40.763222,-73.991632,40.750904999999996,5,2009,6,16,0.4633566602185356,7.300999999999999
-73.983547,40.760973,-73.989652,40.75496,5,2009,6,16,1.2341247891751586,11.56
-73.978695,40.777373,-73.975202,40.780242,5,2009,6,16,1.2341247891751586,11.843
-73.97824200000001,40.751558,-73.948838,40.774408,5,2009,6,16,1.2663879611978448,10.347000000000003
-73.975497,40.789893,-73.965877,40.800215,5,2009,6,16,0.3398127176254516,5.730000000000003
-73.985365,40.773571999999994,-73.976442,40.794218,5,2009,6,16,0.8819183018858848,7.987999999999994
-73.98305699999999,40.76623,-73.976605,40.775055,5,2009,6,16,0.11482068531024887,5.708999999999999
-73.984658,40.762335,-73.982877,40.750042,5,2009,6,16,0.31854550047476066,6.366000000000001
-73.970922,40.764632,-73.96548299999999,40.763884999999995,5,2009,6,16,1.2341247891751586,10.700999999999999
-74.006233,40.74475,-73.990717,40.755795,5,2009,6,16,0.5841707802257219,7.3779999999999974
-73.954683,40.789268,-73.97199499999999,40.786832000000004,5,2009,6,16,0.3936890759646933,5.5959999999999965
-73.99123,40.752334999999995,-73.95791,40.770282,5,2009,6,16,1.2364958281439473,11.944700000000005
-73.979502,40.761637,-73.991917,40.749457,5,2009,6,16,0.537126554500906,7.149999999999998
-73.979372,40.784632,-73.976727,40.775252,5,2009,6,16,0.06440113288299816,5.817999999999999
-73.98673000000001,40.766659999999995,-74.00107,40.736765000000005,5,2009,6,16,1.263233130864688,11.151
-73.964848,40.806907,-73.981762,40.766703,5,2009,6,16,1.5458161575475273,11.276999999999997
-73.981925,40.758583,-73.980682,40.771066999999995,5,2009,6,16,0.3308127318270637,6.173000000000002
-73.978957,40.751818,-73.982602,40.745342,5,2009,6,16,1.2341247891751586,11.628
-73.996397,40.731998,-73.992725,40.749188000000004,5,2009,6,16,0.6607861270711018,8.328
-73.965035,40.755322,-73.95219499999999,40.773028000000004,5,2009,6,16,0.8092601584864456,7.714000000000001
-73.933252,40.758441999999995,-73.949338,40.762723,5,2009,6,16,0.3618760401906142,7.106
-73.957297,40.774617,-73.979743,40.78205,5,2009,6,16,0.7240674107410504,7.244000000000002
-73.972993,40.755666999999995,-73.870847,40.774128000000005,5,2009,6,16,2.1797518060771424,26.6551
-74.008235,40.745128,-73.999303,40.740217,5,2009,6,16,1.2341247891751586,11.362
-73.988057,40.744155,-73.990877,40.755843,5,2009,6,16,0.27852345696386516,6.247999999999999
-73.936828,40.798257,-73.98145,40.765682,5,2009,6,16,1.6522595931399942,12.861100000000004
-74.004697,40.770171999999995,-74.00990999999999,40.765205,5,2009,6,16,1.2341247891751586,11.616999999999997
-73.982015,40.768827,-73.9846,40.774383,5,2009,6,16,1.2341247891751586,11.716000000000001
-73.953975,40.766521999999995,-73.9677,40.763028000000006,5,2009,6,16,0.19839762289521667,6.254999999999996
-74.005382,40.751232,-73.994877,40.75022,5,2009,6,16,1.2341247891751586,11.840999999999998
-73.97896,40.750485,-73.98073199999999,40.760308,5,2009,6,16,0.09750633315243608,5.861000000000002
-73.975718,40.789813,-73.98165999999999,40.779467,5,2011,6,12,0.22673070889215008,6.389000000000001
-73.99221,40.730923,-74.00344799999999,40.732625,5,2011,6,12,1.2341247891751586,10.773000000000003
-73.982263,40.762890000000006,-73.98711999999999,40.739568,5,2011,6,12,0.9652193402628733,9.36
-73.978847,40.736348,-73.98607700000001,40.740527,5,2011,6,12,1.2341247891751586,11.205999999999996
-73.968713,40.76984,-73.94889,40.796853000000006,5,2011,6,12,1.2343812549443243,10.427700000000002
-73.97497299999999,40.756925,-73.87199,40.774405,5,2011,6,12,2.184713766883287,27.315299999999993
-73.983233,40.775008,-73.97218199999999,40.762207000000004,5,2011,6,12,0.5310067873336501,7.117000000000002
-73.958153,40.764373,-73.976272,40.775948,5,2011,6,12,0.691237094175478,6.974
-73.982682,40.76924,-73.984222,40.766507,5,2011,6,12,1.2341247891751586,11.248999999999999
-73.97440999999999,40.75123,-73.986575,40.750502000000004,5,2011,6,12,0.027543960218176445,6.139999999999999
-73.968388,40.76444,-73.99639499999999,40.725572,5,2011,6,12,1.5941229860442103,12.280999999999997
-73.990713,40.730546999999994,-73.973455,40.761947,5,2011,6,12,1.3302835474567025,11.176999999999998
-73.988642,40.731004999999996,-73.983307,40.775402,5,2011,6,12,1.6008274449953424,12.061999999999998
-73.982117,40.777938,-73.970377,40.788990000000005,5,2011,6,12,0.4555971561756681,6.087999999999999
-73.962135,40.779182,-73.97756,40.764707,5,2011,6,12,0.7267271817370365,7.963000000000002
-73.963433,40.772447,-73.985345,40.734953000000004,5,2011,6,12,1.5171971632823682,11.334000000000003
-73.991038,40.756005,-73.872413,40.774315,5,2011,6,12,2.3219689821194547,31.583300000000005
-73.954175,40.766138,-73.959618,40.766999999999996,5,2011,6,12,1.2341247891751586,10.8617
-73.976937,40.753383,-73.99167,40.742463,5,2011,6,12,0.5517582918886705,7.129000000000003
-73.82173,40.701033,-73.803203,40.711467999999996,5,2011,6,12,0.6655524412532883,12.907000000000004
-73.975433,40.760332,-73.991485,40.763746999999995,5,2011,6,12,0.33950381358656545,6.709999999999997
-73.955493,40.774855,-73.957998,40.770957,5,2011,6,12,1.2341247891751586,10.915100000000002
-73.980488,40.746537,-73.987045,40.7389,5,2011,6,12,0.012972519654292912,5.477
-73.978488,40.740466999999995,-73.990697,40.749598,5,2011,6,12,0.36828351295861245,6.809
-73.863687,40.769773,-74.006785,40.706925,5,2011,6,12,2.6344237780447397,33.792900000000024
-74.00922299999999,40.706247,-73.991672,40.742217,5,2011,6,12,1.4502974733229106,12.571999999999989
-73.991322,40.741955,-73.986293,40.733545,5,2011,6,12,0.026311690040304585,5.614
-73.98957800000001,40.752402000000004,-73.97320500000001,40.76045,5,2011,6,12,0.49712872322793517,8.036999999999999
-73.985168,40.759715,-74.000055,40.724138,5,2011,6,12,1.423116918100542,12.227999999999993
-73.944478,40.784023,-73.97014300000001,40.789177,5,2014,6,7,0.8044523356734405,8.523000000000001
-73.981227,40.763112,-74.01441,40.704587,5,2014,6,7,1.9576802103689515,21.851300000000002
-73.948747,40.78094,-73.78213000000001,40.644304999999996,5,2014,6,7,3.02961280021439,56.192199999999964
-73.955428,40.779377000000004,-73.941443,40.787905,5,2014,6,7,0.4133224093841038,7.022
-73.99643499999999,40.763505,-73.982722,40.742585,5,2014,6,7,0.9544333141520165,10.555
-73.986457,40.769282000000004,-73.978312,40.76437,5,2014,6,7,1.2341247891751586,12.685
-73.986012,40.740922,-73.982157,40.769027,5,2014,6,7,1.1448459640321513,11.546599999999998
-73.97969499999999,40.771307,-73.981967,40.777696999999996,5,2009,9,2,1.2341247891751586,9.829400000000001
-73.987173,40.72493,-73.978272,40.72952,5,2009,9,2,1.2341247891751586,10.628999999999998
-73.973128,40.757090000000005,-73.966003,40.753102,5,2009,9,2,1.2341247891751586,9.621099999999995
-73.984647,40.724142,-74.002718,40.727323,5,2009,9,2,0.4468301399085234,6.274
-73.981775,40.756877,-73.968728,40.760425,5,2009,9,2,0.15492903452414097,5.147
-73.98601,40.743217,-73.972865,40.79068,5,2009,9,2,1.6850085370500478,11.084000000000005
-73.985373,40.741803000000004,-73.97936700000001,40.74876,5,2011,6,7,1.2341247891751586,10.133
-73.969532,40.785433000000005,-73.980462,40.783363,5,2011,6,7,1.2341247891751586,8.815000000000003
-73.954728,40.76741,-73.977822,40.759712,5,2011,6,7,0.7537747459281419,7.663000000000003
-74.007642,40.738757,-73.99105,40.75574,5,2011,6,7,0.8541687106198393,8.427
-73.987678,40.701370000000004,-73.984788,40.75932,5,2011,6,7,1.8638236320156536,15.081999999999992
-74.00150699999999,40.741747,-74.007887,40.751488,5,2011,6,7,0.1899295863023134,6.380999999999998
-73.978787,40.744673,-73.953923,40.784773,5,2011,6,7,1.5945552576913533,11.608000000000002
-73.986937,40.73969,-74.013763,40.714527000000004,5,2011,6,7,1.280114776173087,10.284
-74.00706,40.728343,-73.9796,40.741427,5,2011,6,7,1.0054337312453931,8.048
-73.962073,40.763092,-73.98371999999999,40.755295000000004,5,2011,6,7,0.7025396767901332,7.079000000000004
-73.970827,40.796022,-73.97416,40.749821999999995,5,2011,6,7,1.6379994931264559,14.014999999999995
-73.984167,40.780015,-73.95583,40.784797,5,2011,6,7,0.8938022325574038,7.782999999999996
-73.99561700000001,40.761072999999996,-73.95405,40.787442,5,2011,6,7,1.5186464500477002,11.549000000000005
-73.95813199999999,40.768582,-73.97460500000001,40.79088,5,2011,6,7,1.0441619302016933,8.953
-73.972545,40.759087,-73.974797,40.741962,5,2011,6,7,0.6490066489001,7.148
-73.985725,40.742982,-73.778068,40.644918,5,2011,6,7,3.02652002680733,49.690100000000065
-73.983882,40.750013,-74.00061,40.742857,5,2011,6,7,0.4813955544230018,6.500000000000001
